Index,Variant,"Region, subregion, country or area *",Notes,Country code,Type,Parent code,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
14,Estimates,Lower-middle-income countries,h,1501,Income Group,1517,"764,665.63","778,270.21","792,779.09","808,128.58","824,269.40","841,166.39","858,799.36","877,162.37","896,261.57","916,111.83","936,725.71","958,102.45","980,217.67","1,003,019.38","1,026,439.82","1,050,431.28","1,074,980.68","1,100,104.03","1,125,820.57","1,152,162.66","1,179,160.58","1,206,825.90","1,235,172.36","1,264,237.58","1,294,066.32","1,324,698.21","1,356,116.49","1,388,331.03","1,421,434.94","1,455,547.09","1,490,733.25","1,527,011.51","1,564,297.21","1,602,419.88","1,641,147.74","1,680,291.13","1,719,782.87","1,759,595.71","1,799,627.72","1,839,775.24","1,879,958.61","1,920,105.18","1,960,194.22","2,000,266.82","2,040,400.23","2,080,646.21","2,121,015.51","2,161,469.45","2,201,954.30","2,242,396.16","2,282,746.43","2,322,985.21","2,363,140.50","2,403,271.68","2,443,463.24","2,483,779.21","2,524,225.56","2,564,789.45","2,605,491.30","2,646,351.07","2,687,374.67","2,728,568.95","2,769,907.44","2,811,318.78","2,852,707.09","2,893,996.28","2,935,149.85","2,976,160.19","3,017,014.45","3,057,708.88","3,098,235.28"
15,Estimates,Low-income countries,h,1500,Income Group,1802,"137,041.87","139,118.85","141,351.56","143,768.50","146,387.10","149,213.77","152,243.27","155,459.34","158,836.73","162,344.22","165,954.46","169,654.33","173,453.86","177,390.31","181,516.85","185,870.73","190,464.08","195,281.27","200,296.63","205,471.92","210,778.28","216,209.48","221,771.91","227,463.97","233,286.84","239,242.40","245,339.11","251,579.53","257,953.66","264,447.33","271,057.73","277,785.34","284,656.96","291,729.93","299,078.66","306,762.09","314,787.16","323,153.69","331,902.04","341,076.96","350,700.96","360,816.17","371,393.16","382,295.65","393,336.01","404,386.61","415,391.40","426,409.40","437,569.66","449,060.76","461,020.98","473,477.93","486,392.24","499,752.27","513,527.21","527,685.62","542,261.64","557,248.25","572,522.77","587,921.34","603,339.58","618,725.58","634,150.12","649,783.54","665,865.82","682,575.70","699,950.58","717,952.43","736,589.38","755,849.74","775,710.61"
16,Estimates,No income group available,,1518,Income Group,1802,803.551,825.618,846.915,868.472,891.182,915.467,941.557,969.198,997.963,"1,027.14","1,056.11","1,084.49","1,112.37","1,140.39","1,169.38","1,199.97","1,232.85","1,267.23","1,300.78","1,329.89","1,352.52","1,367.28","1,375.76","1,381.03","1,388.05","1,400.09","1,418.54","1,442.48","1,470.13","1,498.79","1,526.54","1,552.72","1,578.25","1,604.48","1,633.57","1,666.82","1,704.84","1,746.81","1,790.85","1,834.43","1,875.68","1,913.92","1,949.88","1,984.55","2,019.61","2,056.24","2,094.46","2,133.87","2,174.87","2,218.01","2,263.48","2,311.69","2,362.07","2,412.45","2,459.99","2,502.65","2,539.78","2,572.00","2,600.30","2,626.12","2,650.79","2,674.37","2,696.82","2,719.45","2,743.81","2,771.03","2,801.61","2,835.36","2,871.20","2,907.67","2,943.57"
17,Estimates,Geographic regions,i,1840,Label/Separator,900,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...
18,Estimates,Africa,j,903,Region,1840,"227,794.14","232,327.86","237,096.56","242,092.46","247,310.60","252,748.92","258,408.22","264,292.21","270,407.03","276,760.72","283,361.17","290,214.47","297,322.60","304,683.37","312,291.85","320,147.30","328,256.59","336,631.18","345,280.35","354,214.82","363,447.59","372,983.51","382,837.77","393,044.44","403,645.94","414,674.68","426,144.46","438,054.81","450,403.90","463,183.56","476,386.23","490,003.91","504,034.18","518,479.76","533,345.15","548,626.14","564,327.30","580,424.29","596,849.01","613,512.11","630,349.69","647,344.04","664,512.03","681,869.33","699,445.41","717,270.11","735,361.11","753,737.58","772,437.16","791,504.17","810,984.23","830,902.54","851,298.44","872,248.34","893,842.79","916,154.29","939,210.05","963,021.84","987,623.52","1,013,045.73","1,039,304.03","1,066,409.71","1,094,343.03","1,123,045.14","1,152,433.62","1,182,438.80","1,213,040.54","1,244,222.27","1,275,921.01","1,308,064.18","1,340,598.11"
19,Estimates,Asia,k,935,Region,1840,"1,404,908.99","1,435,819.07","1,464,833.76","1,492,894.96","1,520,767.94","1,549,041.91","1,578,122.02","1,608,237.03","1,639,460.78","1,671,747.88","1,705,041.06","1,739,385.85","1,775,030.79","1,812,470.36","1,852,323.21","1,894,974.24","1,940,602.03","1,988,923.05","2,039,270.16","2,090,702.39","2,142,480.29","2,194,450.68","2,246,636.20","2,298,696.36","2,350,279.01","2,401,171.42","2,451,184.26","2,500,443.53","2,549,465.80","2,598,988.42","2,649,578.33","2,701,224.87","2,753,837.84","2,807,785.25","2,863,496.85","2,921,173.21","2,981,064.01","3,042,805.99","3,105,220.24","3,166,705.92","3,226,098.92","3,282,945.32","3,337,511.63","3,390,245.43","3,441,912.68","3,493,087.00","3,543,851.24","3,594,032.71","3,643,662.92","3,692,736.10","3,741,263.35","3,789,285.36","3,836,880.25","3,884,134.62","3,931,146.46","3,977,986.45","4,024,679.89","4,071,214.94","4,117,572.12","4,163,712.80","4,209,593.72","4,255,189.62","4,300,462.19","4,345,331.32","4,389,699.50","4,433,475.32","4,476,607.79","4,519,040.02","4,560,667.14","4,601,371.27","4,641,054.79"
20,Estimates,Europe,l,908,Region,1840,"549,328.86","554,324.51","559,694.36","565,281.96","570,969.74","576,678.76","582,371.32","588,048.22","593,743.36","599,513.23","605,406.97","611,434.04","617,536.17","623,575.13","629,367.17","634,783.19","639,761.94","644,345.49","648,636.12","652,789.65","656,919.37","661,056.10","665,163.51","669,207.97","673,132.24","676,895.46","680,497.66","683,959.54","687,285.86","690,485.02","693,566.52","696,513.45","699,330.02","702,070.43","704,807.48","707,584.19","710,422.13","713,279.28","716,056.66","718,617.28","720,858.41","722,775.86","724,390.03","725,656.79","726,529.36","726,994.43","727,020.29","726,669.42","726,141.84","725,705.44","725,558.03","725,771.94","726,312.06","727,134.24","728,149.84","729,287.88","730,546.85","731,938.56","733,416.48","734,923.39","736,413.00","737,850.65","739,225.17","740,541.88","741,818.28","743,058.98","744,268.79","745,414.76","746,419.44","747,182.82","747,636.05"
21,Estimates,Latin America and the Caribbean,m,904,Region,1840,"168,820.52","173,280.49","177,915.93","182,708.88","187,647.75","192,727.23","197,948.66","203,319.93","208,853.82","214,566.10","220,469.72","226,567.97","232,848.86","239,282.57","245,828.55","252,455.93","259,154.15","265,925.62","272,768.31","279,684.29","286,675.71","293,738.01","300,869.45","308,078.65","315,378.19","322,777.15","330,272.37","337,860.35","345,548.26","353,344.98","361,253.18","369,274.51","377,395.87","385,586.59","393,806.37","402,023.66","410,223.40","418,404.11","426,564.86","434,709.75","442,840.08","450,946.52","459,018.54","467,054.73","475,055.72","483,018.23","490,944.03","498,821.72","506,620.74","514,301.36","521,836.32","529,213.16","536,441.58","543,544.13","550,555.24","557,500.98","564,384.72","571,201.89","577,962.67","584,677.53","591,352.35","597,994.70","604,599.46","611,143.94","617,596.48","623,934.13","630,144.54","636,233.13","642,216.71","648,120.96","653,962.33"
22,Estimates,Northern America,n,905,Region,1840,"172,602.61","175,016.59","177,778.50","180,813.19","184,051.53","187,430.41","190,892.80","194,387.68","197,870.18","201,301.49","204,649.17","207,887.20","210,996.18","213,963.48","216,782.88","219,454.16","221,966.41","224,327.31","226,580.62","228,786.68","230,991.86","233,213.54","235,449.57","237,703.02","239,970.84","242,251.50","244,552.72","246,882.30","249,237.76","251,613.70","254,007.13","256,418.90","258,854.00","261,318.32","263,819.45","266,363.43","268,958.51","271,606.62","274,300.34","277,028.16","279,785.25","282,552.40","285,339.70","288,205.11","291,227.27","294,453.53","297,918.80","301,582.34","305,324.08","308,977.74","312,426.79","315,615.99","318,585.95","321,432.41","324,299.30","327,287.14","330,425.34","333,668.49","336,952.72","340,182.41","343,287.42","346,251.16","349,093.38","351,824.04","354,464.25","357,031.05","359,524.64","361,942.25","364,295.99","366,600.94","368,869.64"
23,Estimates,Oceania,o,909,Region,1840,"12,975.90","13,265.72","13,542.58","13,817.61","14,099.20","14,392.69","14,700.24","15,020.99","15,351.52","15,686.73","16,021.63","16,354.00","16,686.15","17,026.04","17,384.63","17,768.69","18,181.50","18,617.46","19,063.87","19,503.14","19,922.23","20,318.20","20,694.10","21,050.08","21,387.97","21,710.28","22,015.37","22,305.40","22,592.02","22,890.51","23,212.08","23,560.99","23,934.63","24,328.85","24,736.22","25,151.04","25,572.66","26,001.72","26,434.89","26,868.22","27,298.69","27,725.24","28,147.95","28,566.20","28,979.99","29,389.63","29,796.47","30,201.87","30,607.35","31,014.22","31,425.09","31,837.55","32,254.90","32,691.41","33,165.77","33,690.21","34,271.07","34,900.93","35,561.16","36,225.14","36,873.07","37,498.33","38,104.73","38,695.74","39,278.63","39,858.69","40,435.63","41,006.48","41,570.82","42,128.05","42,677.81"
24,Estimates,Sustainable Development Goal (SDG) regions,p,1828,Label/Separator,900,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...
25,Estimates,SUB-SAHARAN AFRICA,,947,SDG region,1828,"179,006.53","182,372.74","185,911.91","189,614.21","193,473.91","197,489.51","201,663.88","206,004.21","210,521.19","215,228.17","220,137.98","225,259.89","230,596.36","236,142.39","241,888.41","247,830.92","253,971.90","260,325.44","266,914.20","273,767.18","280,908.11","288,346.19","296,085.29","304,135.12","312,504.59","321,200.54","330,231.91","339,600.82","349,297.12","359,304.90","369,613.67","380,212.46","391,106.81","402,321.98","413,893.09","425,840.82","438,183.67","450,901.73","463,931.64","477,185.74","490,604.85","504,170.69","517,912.76","531,879.72","546,142.85","560,759.47","575,759.59","591,147.88","606,928.48","623,097.14","639,661.39","656,627.15","674,033.15","691,957.67","710,499.93","729,733.00","749,688.42","770,356.72","791,717.39","813,730.47","836,363.76","859,610.52","883,472.69","907,933.93","932,975.03","958,577.20","984,733.52","1,011,429.07","1,038,627.21","1,066,283.41","1,094,365.61"
26,Estimates,Eastern Africa,,910,Subregion,947,"66,144.57","67,602.81","69,108.57","70,668.60","72,288.97","73,975.38","75,732.81","77,565.96","79,478.90","81,475.20","83,558.16","85,730.84","87,995.99","90,356.43","92,814.68","95,372.73","98,034.50","100,801.28","103,668.76","106,630.23","109,682.26","112,823.87","116,060.91","119,404.24","122,868.49","126,465.04","130,199.73","134,072.49","138,081.10","142,220.60","146,488.37","150,873.03","155,377.02","160,026.43","164,856.96","169,887.49","175,147.70","180,613.70","186,187.39","191,734.77","197,168.37","202,443.28","207,611.67","212,802.67","218,199.36","223,934.24","230,058.54","236,535.97","243,305.41","250,267.70","257,353.35","264,549.31","271,890.38","279,411.18","287,163.48","295,185.41","303,485.33","312,053.22","320,886.39","329,976.93","339,317.85","348,907.79","358,745.93","368,825.24","379,136.67","389,671.30","400,426.78","411,396.72","422,563.39","433,904.94","445,405.58"
27,Estimates,Burundi,,108,Country/Area,910,"2,308.93","2,360.44","2,406.03","2,449.09","2,492.19","2,537.15","2,584.91","2,635.62","2,688.75","2,743.20","2,797.93","2,852.44","2,907.32","2,964.42","3,026.29","3,094.38","3,170.50","3,253.22","3,336.93","3,413.91","3,479.07","3,530","3,569.66","3,605.12","3,646.43","3,700.88","3,770.87","3,854.45","3,949.26","4,051.24","4,157.30","4,266.52","4,379.73","4,497.54","4,621.10","4,750.83","4,886.75","5,027.14","5,168.70","5,307.07","5,438.96","5,564.92","5,685.57","5,798.05","5,898.96","5,987.04","6,060.11","6,122.13","6,185.56","6,267.13","6,378.87","6,525.55","6,704.12","6,909.16","7,131.69","7,364.86","7,607.85","7,862.23","8,126.10","8,397.66","8,675.61","8,958.41","9,245.99","9,540.30","9,844.30","10,160.03","10,488.00","10,827.01","11,175.38","11,530.58","11,890.78"
28,Estimates,Comoros,,174,Country/Area,910,159.459,163.146,166.538,169.748,172.853,175.906,178.946,181.99,185.046,188.088,191.122,194.149,197.202,200.371,203.762,207.429,211.477,215.9,220.574,225.324,230.055,234.645,239.229,244.207,250.107,257.285,265.958,275.903,286.628,297.451,307.831,317.617,326.944,336.088,345.455,355.337,365.765,376.647,387.964,399.638,411.598,423.873,436.454,449.27,462.28,475.394,488.625,501.955,515.382,528.853,542.358,555.895,569.48,583.213,597.23,611.625,626.427,641.624,657.227,673.251,689.696,706.578,723.865,741.511,759.39,777.435,795.597,813.89,832.322,850.891,869.595
29,Estimates,Djibouti,,262,Country/Area,910,62,63.313,64.744,66.273,67.884,69.593,71.494,73.699,76.352,79.615,83.634,88.503,94.203,100.618,107.582,114.976,122.876,131.405,140.462,149.889,159.662,169.372,179.237,190.569,205.18,224.177,248.556,277.472,308.008,336.08,358.96,374.934,385.268,393.8,406.018,425.608,454.359,490.337,528.993,563.855,590.393,606.843,615.05,618.504,622.364,630.385,643.649,660.858,680.465,699.973,717.577,733.019,746.947,759.639,771.599,783.248,794.554,805.456,816.361,827.82,840.194,853.671,868.136,883.296,898.707,913.998,929.117,944.1,958.923,973.557,988.002
30,Estimates,Eritrea,,232,Country/Area,910,822.347,835,849.258,864.893,881.761,899.746,918.849,939.085,960.538,983.337,"1,007.59","1,033.32","1,060.49","1,088.86","1,118.15","1,148.19","1,178.88","1,210.30","1,242.63","1,276.12","1,310.95","1,347.18","1,384.79","1,423.75","1,463.99","1,505.44","1,547.98","1,591.62","1,636.77","1,683.93","1,733.42","1,784.56","1,836.83","1,890.56","1,946.30","2,003.94","2,064.80","2,127.42","2,185.61","2,231.14","2,258.65","2,266.36","2,257.59","2,238.63","2,218.44","2,204.23","2,196.47","2,195.19","2,206.44","2,237.41","2,292.41","2,374.72","2,481.06","2,600.97","2,719.81","2,826.65","2,918.21","2,996.54","3,062.78","3,119.92","3,170.44","3,213.97","3,250.10","3,281.45","3,311.44","3,342.82","3,376.56","3,412.89","3,452.80","3,497.12","3,546.43"
